age_group,employment_status,credit_score,annual_income,diff_income_to_expenses,debt_to_income_ratio,prediction_label,prediction_score
Middle Age,Employed,329,68755,4724.5835,0.42632535,0,0.9022
Middle Adult,Unemployed,780,97527,5999.25,0.18417464,1,0.8795
Middle Age,Employed,313,34587,-1447.75,0.42877382,0,0.8314
Middle Adult,Employed,759,94514,3379.1667,0.10472523,1,0.8536
Middle Adult,Employed,830,82194,2665.5,0.054164536,1,0.8694
Middle Adult,Employed,804,118923,7217.25,0.21539988,1,0.8692
Middle Adult,Employed,729,149171,10360.917,0.06721816,1,0.8935
Young Adult,Employed,563,55050,1600.5,0.04548592,0,0.8674
Middle Adult,Employed,766,59561,1505.4166,0.33464852,1,0.8385
Middle Age,Self-Employed,426,24974,1346.1666,0.2744054,0,0.885
Middle Age,Employed,583,55196,1816.6666,0.4196862,0,0.8703
Middle Adult,Unemployed,733,121923,5758.25,0.10450038,1,0.8584
Early Retirement,Self-Employed,531,33392,1363.6666,0.7599425,0,0.8221
Middle Adult,Unemployed,808,100813,7840.0835,0.1420551,1,0.9061
Middle Age,Employed,724,136085,9472.417,0.11287798,1,0.8518
Middle Adult,Self-Employed,526,63233,2036.4166,0.4379359,0,0.8607
Early Retirement,Employed,301,21659,-1871.0834,0.26880282,0,0.8828
Middle Age,Employed,725,121913,5581.4165,0.18310599,1,0.8567
Middle Adult,Employed,757,56607,3394.25,0.09168477,1,0.8387
Middle Adult,Employed,750,100674,5945.5,0.019637642,1,0.8746
Middle Age,Unemployed,742,138898,8221.833,0.042340424,1,0.849
Middle Age,Self-Employed,847,99330,5927.5,0.2657606,1,0.9212
Middle Age,Employed,429,20116,332.33334,1.3221316,0,0.7224
Middle Adult,Self-Employed,820,99090,3571.5,0.10388536,1,0.8412
Middle Age,Employed,703,61820,1235.6666,0.44786477,1,0.8503
Middle Adult,Unemployed,765,86289,6160.75,0.32885998,1,0.8617
Middle Age,Employed,755,120442,8524.833,0.17005695,1,0.8514
Middle Adult,Self-Employed,819,73471,4884.5835,0.15919206,1,0.8314
Middle Age,Unemployed,831,149602,8822.833,0.13999145,1,0.8901
Middle Age,Self-Employed,535,58782,3981.5,0.3496989,0,0.8372
Middle Adult,Self-Employed,798,73271,1742.9166,0.31237462,1,0.8253
Middle Age,Employed,812,87884,4383.6665,0.18714441,1,0.8698
Middle Adult,Self-Employed,451,33246,-1998.5,0.8683751,0,0.8166
Middle Age,Employed,820,130123,8202.583,0.13300492,1,0.8572
Middle Adult,Self-Employed,839,131692,10361.333,0.11325669,1,0.8391
Middle Age,Employed,761,119925,6065.75,0.10171357,1,0.8558
Middle Adult,Employed,789,114257,8794.417,0.026597932,1,0.8711
Middle Adult,Employed,796,108205,8317.083,0.05296428,1,0.8671
Middle Age,Employed,430,58945,608.0833,0.05997116,0,0.8531
Middle Age,Employed,811,92335,4407.5835,0.14783126,1,0.8509
Middle Adult,Self-Employed,727,131272,7871.3335,0.107593395,1,0.8381
Middle Age,Employed,745,56838,1106.5,0.31841373,1,0.8801
Middle Adult,Unemployed,700,119186,6416.1665,0.08897857,1,0.8481
Middle Age,Self-Employed,706,93427,4157.5835,0.017007932,1,0.8712
Middle Adult,Self-Employed,757,54445,-283.91666,0.04171182,1,0.7591
Middle Adult,Employed,827,116183,7841.9165,0.06966596,1,0.8738
Middle Adult,Unemployed,741,68209,819.0833,0.048820537,1,0.8522
Middle Age,Employed,839,111143,7829.9165,0.1445885,1,0.8221
Early Retirement,Self-Employed,328,40858,-432.16666,0.2940183,0,0.8137
Middle Age,Employed,302,26792,-2661.3333,0.026500449,0,0.8969
Middle Age,Employed,729,124015,5623.5835,0.2107487,1,0.8731
Middle Adult,Employed,705,77843,4881.9165,0.07561374,1,0.8634
Middle Adult,Unemployed,812,81515,2720.9167,0.012893332,1,0.8813
Middle Adult,Self-Employed,332,43650,2177.5,0.03995418,0,0.8467
Middle Adult,Self-Employed,706,124280,5962.6665,0.14674123,1,0.8496
Middle Age,Self-Employed,761,122604,8807.0,0.17478223,1,0.8507
Middle Adult,Self-Employed,825,56574,281.5,0.36820802,1,0.8419
Middle Age,Self-Employed,729,70629,2314.75,0.02821787,1,0.9071
Middle Adult,Unemployed,842,62568,1659.0,0.20871691,1,0.8335
Young Adult,Unemployed,410,60065,3599.4167,0.117356196,0,0.8256
Middle Adult,Unemployed,824,121972,8790.333,0.18024628,1,0.8008
Young Adult,Employed,430,35474,-760.8333,0.36900264,0,0.8295
Early Retirement,Self-Employed,368,53263,1055.5834,0.26631996,0,0.8481
Middle Adult,Unemployed,703,116019,4721.25,0.06628225,1,0.8116
Middle Adult,Self-Employed,848,146325,8122.75,0.12369725,1,0.8415
Middle Adult,Employed,301,60737,1813.4166,0.20348388,0,0.8735
Middle Adult,Employed,572,43303,956.5833,0.3374362,0,0.8815
Middle Adult,Unemployed,735,58373,311.41666,0.17079814,1,0.7911
Middle Adult,Employed,765,70043,2281.9167,0.3162486,1,0.8243
Middle Adult,Employed,806,136111,10237.583,0.19270301,1,0.8309
Middle Age,Unemployed,357,46373,2746.4167,0.5550644,0,0.8639
Young Adult,Self-Employed,360,59622,4338.5,0.4786656,0,0.8589
Middle Adult,Employed,847,92826,3634.5,0.21444423,1,0.7883
Middle Age,Employed,595,48016,741.3333,0.30425274,0,0.8615
Middle Adult,Employed,718,127672,6975.3335,0.14480858,1,0.8553
Middle Age,Employed,338,47210,-778.8333,0.5436772,0,0.8819
Middle Age,Employed,845,67271,2331.9167,0.14208202,1,0.8631
Middle Adult,Employed,782,100253,4649.4165,0.14748687,1,0.8113
Middle Age,Employed,807,56074,2768.8333,0.009059457,1,0.9035
Middle Adult,Unemployed,743,97479,5778.25,0.2677705,1,0.8466
Middle Age,Employed,800,122497,6564.0835,0.20517237,1,0.8558
Middle Adult,Employed,833,91947,6984.25,0.123136155,1,0.7932
Middle Age,Employed,778,105161,7038.4165,0.21352021,1,0.8685
Middle Age,Self-Employed,737,110254,6638.8335,0.11244944,1,0.8525
Middle Age,Self-Employed,725,135124,10227.333,0.19921702,1,0.8769
Early Retirement,Self-Employed,333,60392,525.6667,0.16745596,0,0.8891
Middle Adult,Self-Employed,791,132393,7531.75,0.1910675,1,0.9
Middle Adult,Unemployed,825,140690,10612.167,0.045603808,1,0.8441
Middle Age,Employed,382,60030,2594.5,0.42367148,0,0.8769
Middle Age,Employed,500,24545,-93.583336,0.74654716,0,0.7416
Middle Adult,Employed,791,73500,3075.0,0.11619048,1,0.8619
Young Adult,Employed,480,67520,4697.6665,0.28284952,0,0.7666
Early Retirement,Self-Employed,489,54807,132.25,0.37028116,0,0.8173
Middle Adult,Employed,835,118168,7687.3335,0.021401733,1,0.8464
Middle Adult,Employed,819,61949,2937.4167,0.08161552,1,0.8378
Middle Age,Self-Employed,802,50903,1771.9166,0.1260633,1,0.8548
Middle Adult,Self-Employed,735,132203,7178.9165,0.113855205,1,0.862
Middle Age,Employed,794,125480,6571.6665,0.22530283,1,0.8558
Middle Adult,Employed,780,143294,10186.167,0.116990246,1,0.8323
Middle Age,Unemployed,813,138373,9324.083,0.15984333,1,0.8448
Middle Adult,Unemployed,769,94311,5312.25,0.04109807,1,0.8781
Middle Age,Employed,817,119708,8686.667,0.23878103,1,0.8502
Middle Age,Employed,541,63222,502.5,0.16674575,0,0.861
Middle Age,Unemployed,728,138803,9781.917,0.17356974,1,0.8651
Middle Age,Self-Employed,798,89424,2564.0,0.07757425,1,0.8559
Middle Adult,Employed,810,90188,6826.6665,0.16784938,1,0.8375
Middle Age,Employed,800,119328,6188.0,0.19369301,1,0.8233
Middle Adult,Unemployed,496,39468,-338.0,0.24693422,0,0.8661
Middle Adult,Unemployed,814,139113,6950.75,0.12403586,1,0.8755
Middle Age,Self-Employed,846,110654,4410.1665,0.1346359,1,0.8424
Early Retirement,Employed,353,44069,1307.4166,0.0668951,0,0.867
Middle Adult,Employed,808,74217,4574.75,0.1623752,1,0.8354
Middle Adult,Self-Employed,785,52889,1244.4166,0.17043242,1,0.8423
Middle Adult,Employed,742,119441,7035.4165,0.0058522616,1,0.8613
Middle Age,Self-Employed,844,58458,2048.5,0.48549387,1,0.7859
Middle Adult,Employed,724,55583,-60.083332,0.2939388,1,0.8373
Middle Adult,Unemployed,762,130116,7730.0,0.06338959,1,0.8567
Middle Adult,Unemployed,765,55579,3685.5833,0.11158891,1,0.8425
Middle Adult,Employed,513,68292,1564.0,0.17741463,0,0.8761
Middle Adult,Self-Employed,706,67718,1872.1666,0.07975723,1,0.8522
Young Adult,Unemployed,568,61060,650.3333,0.47884047,0,0.8669
Middle Adult,Employed,741,120146,5543.1665,0.18975247,1,0.8558
Middle Adult,Employed,842,88386,2599.5,0.21315593,1,0.8695
Middle Age,Employed,760,102483,7105.25,0.12901652,1,0.8561
Middle Adult,Employed,794,61196,2998.6667,0.48687822,1,0.8452
Middle Age,Unemployed,733,143756,10610.667,0.16317928,1,0.8442
Middle Age,Employed,707,100000,4356.3335,0.24188,1,0.8508
Middle Age,Unemployed,536,34601,-993.5833,0.32903674,0,0.8489
Middle Age,Employed,777,92732,7160.6665,0.045086917,1,0.8571
Middle Adult,Employed,799,74971,5717.5835,0.26719666,1,0.8574
Middle Age,Self-Employed,589,47376,-771.0,0.36714792,0,0.8683
Middle Age,Employed,811,94534,3718.8333,0.122453295,1,0.861
Middle Age,Employed,840,117073,4983.0835,0.041034225,1,0.8722
Early Retirement,Unemployed,556,36101,-968.5833,0.72662807,0,0.847
Middle Age,Employed,814,124931,7812.9165,0.033354413,1,0.8203
Middle Adult,Employed,805,91006,5837.8335,0.088334836,1,0.8707
Middle Adult,Employed,711,105920,4688.6665,0.19218278,1,0.855
Middle Age,Unemployed,767,92505,6370.75,0.018377384,1,0.8794
Middle Age,Employed,731,135391,8774.583,0.14173025,1,0.8411
Middle Adult,Employed,774,111837,6381.75,0.045280185,1,0.8748
Young Adult,Employed,509,58161,1550.75,0.40669864,0,0.8813
Middle Adult,Employed,557,24420,-311.0,0.65880424,0,0.8745
Middle Adult,Self-Employed,842,124557,8514.75,0.16690351,1,0.8451
Middle Age,Employed,700,83556,3714.0,0.35351142,1,0.8665
Middle Age,Employed,518,26765,348.41666,0.4948627,0,0.8273
Middle Adult,Employed,791,104927,7880.9165,0.05773538,1,0.8801
Middle Adult,Unemployed,838,127451,5639.9165,0.07298491,1,0.8623
Middle Age,Self-Employed,740,138301,10422.083,0.2037657,1,0.8574
Young Adult,Employed,568,45960,2318.0,0.2799391,0,0.8126
Middle Adult,Self-Employed,779,92332,4995.3335,0.005155309,1,0.8723
Early Retirement,Self-Employed,348,25423,-7.4166665,0.49872163,0,0.855
Middle Age,Self-Employed,752,140500,10086.333,0.11729538,1,0.8265
Middle Adult,Unemployed,843,119107,8288.583,0.006170922,1,0.8522
Middle Adult,Employed,782,56771,860.9167,0.056771945,1,0.8413
Middle Adult,Unemployed,731,84089,3584.4167,0.32039863,1,0.8349
Early Retirement,Employed,389,59816,2285.6667,0.25585127,0,0.8589
Middle Adult,Employed,470,67802,4802.1665,0.19211823,0,0.8842
Middle Adult,Employed,423,37978,-1135.1666,0.16406867,0,0.8613
Early Retirement,Employed,332,23446,1122.8334,0.6265461,0,0.8323
Middle Adult,Unemployed,845,64511,3005.9167,0.30256855,1,0.8177
Middle Age,Employed,750,139148,7148.6665,0.042559,1,0.8722
Middle Age,Unemployed,847,117877,6070.0835,0.079896845,1,0.8193
Middle Adult,Employed,813,80935,4513.5835,0.0892321,1,0.848
Middle Adult,Employed,722,95404,4070.3333,0.10719676,1,0.8467
Middle Age,Employed,728,54168,3037.0,0.4318786,1,0.9051
Middle Adult,Self-Employed,789,117201,4969.75,0.10628749,1,0.8153
Middle Adult,Self-Employed,449,39753,-1431.25,0.041908786,0,0.7909
Young Adult,Employed,312,44770,3212.8333,0.14567791,0,0.8452
Middle Adult,Employed,811,94432,4609.3335,0.05932311,1,0.8502
Middle Age,Self-Employed,777,89962,5464.8335,0.049687646,1,0.8786
Middle Adult,Employed,832,136076,10038.667,0.018732179,1,0.8082
Middle Adult,Unemployed,823,115052,5343.6665,0.16699405,1,0.8361
Middle Adult,Employed,704,72462,1690.5,0.1562474,1,0.8671
Middle Adult,Unemployed,737,109441,7596.0835,0.14916714,1,0.8555
Middle Age,Self-Employed,837,139042,8857.833,0.0078393575,1,0.8441
Middle Adult,Unemployed,746,149827,10444.583,0.19453102,1,0.8513
Middle Age,Employed,743,51007,-280.41666,0.36326388,1,0.8469
Middle Adult,Employed,739,127387,7284.5835,0.19526325,1,0.8162
Middle Age,Employed,504,55910,2762.1667,0.113146126,0,0.8361
Early Retirement,Employed,363,61585,2624.0833,0.48630348,0,0.8577
Middle Adult,Employed,754,60528,536.0,0.25688937,1,0.8562
Middle Adult,Employed,767,91647,4945.25,0.3185156,1,0.8566
Middle Age,Employed,789,70510,5102.8335,0.32903135,1,0.8639
Middle Adult,Unemployed,805,99445,6904.0835,0.18212077,1,0.8662
Middle Adult,Self-Employed,738,92033,5734.4165,0.037790794,1,0.8555
Middle Age,Employed,773,78257,5964.4165,0.2790677,1,0.8678
Middle Age,Unemployed,484,55878,2028.5,0.27585095,0,0.8582
Middle Age,Self-Employed,731,139617,6894.75,0.057457186,1,0.869
Middle Age,Self-Employed,309,65736,3194.0,0.1177437,0,0.8197
Middle Age,Unemployed,784,99025,4508.0835,0.21395607,1,0.858
Middle Age,Employed,843,89188,3997.3333,0.2633426,1,0.8994
Middle Age,Self-Employed,734,112265,5807.4165,0.02948381,1,0.8885
Middle Age,Employed,711,81679,4529.5835,0.3124916,1,0.8518
Middle Adult,Self-Employed,770,56543,3068.9167,0.26287958,1,0.8457
Middle Adult,Employed,797,84176,4262.6665,0.2150613,1,0.8415
Middle Adult,Unemployed,703,110335,6024.5835,0.19413604,1,0.8374
Middle Age,Self-Employed,703,100083,7667.25,0.16424368,1,0.8237
Middle Adult,Employed,761,112148,4348.6665,0.2459607,1,0.8664
Early Retirement,Employed,378,58868,3749.6667,0.15386967,0,0.8506
Middle Adult,Employed,774,76199,2444.9167,0.23185344,1,0.8623
Middle Age,Self-Employed,827,89598,6246.5,0.017053952,1,0.8667
Middle Adult,Employed,754,56859,1336.25,0.44914612,1,0.8428
Middle Age,Self-Employed,306,55159,3840.5833,0.17067024,0,0.9108
Middle Adult,Unemployed,756,86570,5315.1665,0.16846482,1,0.8326
Middle Age,Self-Employed,706,106933,6213.0835,0.04750638,1,0.8503
Middle Adult,Employed,707,55954,3186.8333,0.37759587,1,0.8552
Middle Age,Self-Employed,777,133477,7236.0835,0.009709538,1,0.8688
Middle Age,Self-Employed,753,127085,7985.4165,0.21037889,1,0.8822
Young Adult,Unemployed,334,22227,1267.25,0.84226394,0,0.8942
Middle Age,Employed,408,31435,-1044.4166,0.73612213,0,0.8465
Middle Age,Unemployed,839,140088,9952.0,0.12320827,1,0.8559
Middle Adult,Unemployed,711,143382,7951.5,0.12375333,1,0.8255
Middle Adult,Employed,720,57676,730.3333,0.015431029,1,0.8551
Middle Age,Self-Employed,839,119266,5277.8335,0.15971023,1,0.8629
Middle Adult,Employed,426,66999,1602.25,0.40676728,0,0.8734
Middle Adult,Unemployed,802,85206,3319.5,0.16071638,1,0.8642
Middle Adult,Self-Employed,735,57322,578.8333,0.12604235,1,0.8636
Middle Age,Unemployed,716,85461,3699.75,0.35097882,1,0.8599
Young Adult,Employed,438,42277,1766.0834,0.3863803,0,0.8718
Middle Adult,Employed,716,106144,4175.3335,0.2639433,1,0.8631
Middle Adult,Self-Employed,822,115047,8743.25,0.10553078,1,0.7944
Middle Age,Employed,789,51828,199.0,0.018349156,1,0.7938
Middle Adult,Self-Employed,731,124561,7463.0835,0.071868405,1,0.8692
Middle Adult,Employed,531,48203,1370.9166,0.014812356,0,0.8677
Middle Age,Employed,715,64073,504.41666,0.28910774,1,0.854
Middle Age,Employed,803,100084,3808.3333,0.16132449,1,0.8651
Middle Adult,Employed,733,84815,2392.9167,0.084984966,1,0.8931
Early Retirement,Employed,570,39103,-340.41666,0.42799786,0,0.8757
Middle Adult,Self-Employed,732,122633,7978.4165,0.030668743,1,0.9268
Middle Age,Employed,741,142356,9753.0,0.01796201,1,0.8763
Middle Age,Unemployed,749,133084,8471.333,0.21589372,1,0.8892
Middle Adult,Self-Employed,804,53214,3733.5,0.1762694,1,0.8912
Middle Adult,Employed,478,26272,-1436.6666,0.08187424,0,0.7695
Early Retirement,Self-Employed,456,29226,1164.5,0.7720523,0,0.8325
Middle Age,Employed,752,149480,10443.667,0.0010101686,1,0.8753
Middle Adult,Self-Employed,830,58049,2265.4167,0.4540819,1,0.8493
Middle Adult,Employed,574,64225,3868.0833,0.088003114,0,0.8116
Middle Adult,Self-Employed,702,68268,1562.0,0.08093104,1,0.8559
Middle Adult,Employed,751,132085,8654.083,0.07523943,1,0.8596
Middle Adult,Employed,778,124208,7670.6665,0.09681341,1,0.8246
Middle Adult,Self-Employed,730,104027,3908.9167,0.012362176,1,0.8795
Middle Adult,Employed,816,102173,3647.4167,0.2567606,1,0.8302
Middle Age,Employed,362,51023,1198.9166,0.12856947,0,0.83
Middle Age,Unemployed,398,59268,679.0,0.48030978,0,0.8484
Middle Adult,Self-Employed,776,119357,6766.4165,0.112469316,1,0.87
Middle Adult,Employed,837,133074,9777.5,0.16034688,1,0.8749
Middle Adult,Unemployed,719,143525,9338.417,0.13176101,1,0.8419
Middle Age,Self-Employed,815,112687,8589.583,0.16780108,1,0.8683
Middle Adult,Employed,755,71076,4464.0,0.36933705,1,0.7832
Middle Adult,Self-Employed,782,124663,8780.583,0.05899104,1,0.8632
Middle Adult,Self-Employed,476,30120,1366.0,0.23698539,0,0.8684
Middle Adult,Unemployed,379,32485,-601.9167,0.7000462,0,0.8532
Middle Adult,Employed,817,144599,9861.917,0.18262228,1,0.8716
Middle Adult,Self-Employed,713,119221,7820.0835,0.06817591,1,0.8594
Middle Adult,Employed,806,52266,1616.5,0.27696782,1,0.8664
Middle Adult,Self-Employed,412,56374,2388.8333,0.03728669,0,0.8128
Middle Adult,Employed,797,105168,4966.0,0.07052525,1,0.8553
Middle Age,Unemployed,782,79855,2494.5833,0.14041701,1,0.8712
Middle Adult,Self-Employed,819,80172,3938.0,0.3271716,1,0.8492
Middle Age,Self-Employed,430,44085,-217.25,0.23232391,0,0.8263
Young Adult,Employed,426,24527,-930.0833,0.19602887,0,0.9183
Middle Age,Unemployed,830,98823,3307.25,0.023516793,1,0.8703
Middle Age,Employed,737,127428,7656.0,0.21272404,1,0.8736
Middle Age,Self-Employed,807,125263,9295.583,0.061055537,1,0.8732
Early Retirement,Employed,584,56932,-116.666664,0.20977658,0,0.8634
Middle Age,Self-Employed,387,68453,2713.4167,0.08608826,0,0.8909
Middle Adult,Employed,787,144866,8670.167,0.17493407,1,0.8837
Middle Age,Self-Employed,736,78015,4123.25,0.25984746,1,0.8478
Middle Adult,Employed,371,69800,1876.6666,0.021303724,0,0.8172
Middle Age,Employed,392,34050,-16.5,0.5386784,0,0.8537
Young Adult,Unemployed,512,31687,-1846.4166,0.6919557,0,0.7861
Middle Age,Self-Employed,796,125865,9339.75,0.016978508,1,0.8554
Middle Age,Employed,542,40343,843.9167,0.05542473,0,0.8904
Middle Age,Unemployed,492,55127,1913.9166,0.12752372,0,0.852
Middle Age,Employed,707,92350,5649.8335,0.1535896,1,0.8402
Early Retirement,Self-Employed,567,58216,4299.3335,0.46772364,0,0.8454
Middle Age,Employed,750,108886,7929.8335,0.046782874,1,0.8804
Middle Adult,Employed,846,51899,568.9167,0.27559298,1,0.815
Middle Adult,Self-Employed,785,146434,8815.833,0.053546306,1,0.8624
Middle Age,Unemployed,844,73775,3906.9167,0.2732633,1,0.7544
Middle Age,Employed,452,39720,-1002.0,0.11606244,0,0.877
Middle Adult,Employed,716,128390,6110.1665,0.036926553,1,0.855
Middle Age,Self-Employed,846,77410,5912.8335,0.101072215,1,0.8832
Middle Age,Employed,332,21441,469.75,0.3209272,0,0.8564
Middle Age,Employed,779,112283,7027.9165,0.0501946,1,0.8706
Middle Adult,Unemployed,835,91011,6972.25,0.0033072925,1,0.8112
Middle Adult,Self-Employed,700,108560,7735.6665,0.0347734,1,0.8199
Middle Age,Employed,710,145660,8840.333,0.027653439,1,0.8562
Middle Adult,Self-Employed,781,80583,3119.25,0.11955375,1,0.8685
Young Adult,Employed,533,67483,4454.5835,0.108827405,0,0.8084
Middle Adult,Self-Employed,721,95941,3070.0833,0.09689288,1,0.8485
Middle Adult,Employed,330,48937,3206.0833,0.09743139,0,0.8796
Middle Adult,Employed,730,127275,6422.25,0.049821254,1,0.8653
Middle Adult,Employed,730,56214,3624.5,0.14256234,1,0.8379
Middle Adult,Self-Employed,752,107920,4835.3335,0.20869163,1,0.8513
Middle Age,Employed,596,59492,2729.6667,0.4359914,0,0.9108
Middle Adult,Self-Employed,743,59670,3982.5,0.22936149,1,0.8428
Middle Age,Employed,725,140354,11019.167,0.084144376,1,0.8089
Middle Adult,Self-Employed,786,51365,-696.5833,0.009597975,1,0.7388
Middle Adult,Self-Employed,744,70722,2856.5,0.13233505,1,0.852
Middle Adult,Employed,749,82170,1893.5,0.14092734,1,0.8613
Middle Age,Self-Employed,795,128939,8238.917,0.12973577,1,0.8548
Middle Age,Unemployed,773,130993,9064.083,0.17371157,1,0.8256
Young Adult,Self-Employed,492,44221,2731.0833,0.5029285,0,0.8299
Middle Age,Self-Employed,758,128025,8234.75,0.15966412,1,0.8479
Middle Adult,Self-Employed,798,101668,6891.3335,0.19195814,1,0.8531
Middle Age,Employed,785,118364,7596.6665,0.24323274,1,0.8479
Middle Age,Employed,803,59190,3998.5,0.24218617,1,0.8686
Middle Age,Employed,308,34107,-1965.75,0.3223092,0,0.8026
Middle Age,Self-Employed,846,89147,4950.9165,0.20537987,1,0.8485
Middle Adult,Self-Employed,737,66766,3678.8333,0.24922866,1,0.8248
Early Retirement,Employed,504,41532,2565.0,0.20340942,0,0.8381
Middle Age,Employed,743,50267,841.9167,0.2945869,1,0.8883
Middle Adult,Unemployed,795,144104,7486.6665,0.046570532,1,0.8704
Middle Adult,Employed,702,133962,6242.5,0.20736477,1,0.9121
Young Adult,Unemployed,521,47765,3322.4167,0.33769497,0,0.8824
Early Retirement,Employed,464,21627,1048.25,0.25084385,0,0.9121
Middle Adult,Self-Employed,526,63826,1939.8334,0.07631686,0,0.8332
Middle Age,Self-Employed,774,90643,3860.5833,0.29803735,1,0.8361
Middle Age,Self-Employed,361,65099,2716.9167,0.2836142,0,0.8074
Middle Adult,Self-Employed,790,79277,5096.4165,0.29560906,1,0.8675
Middle Adult,Employed,711,124673,9797.417,0.17294042,1,0.8287
Middle Age,Employed,399,44979,1107.25,0.4721759,0,0.8583
Middle Adult,Unemployed,707,103150,7003.8335,0.21040232,1,0.8526
